2020-11-25T14:00:00.092484Z,SELL,23
2020-11-25T14:00:01.574238Z,SELL,110
2020-11-25T14:00:05.738509Z,SELL,109
2020-11-25T14:00:06.088871Z,SELL,108
2020-11-25T14:00:06.125775Z,SELL,107
2020-11-25T14:00:07.114989Z,SELL,106
2020-11-25T14:00:07.114989Z,SELL,105
2020-11-25T14:00:07.296792Z,SELL,104
2020-11-25T14:00:08.600489Z,SELL,103
2020-11-25T14:00:12.686381Z,SELL,102
2020-11-25T14:00:12.919518Z,BUY,101
2020-11-25T14:00:22.333898Z,SELL,100
2020-11-25T14:00:22.333898Z,SELL,999
2020-11-25T14:00:23.777523Z,SELL,98
2020-11-25T14:00:30.307375Z,BUY,97
2020-11-25T14:00:31.139367Z,BUY,96
2020-11-25T14:00:32.989013Z,BUY,95
2020-11-25T14:00:42.766387Z,SELL,94
2020-11-25T14:00:42.766387Z,SELL,93
2020-11-25T14:00:42.771315Z,SELL,92
2020-11-25T14:00:43.914314Z,SELL,91
2020-11-25T14:00:43.915004Z,SELL,90
2020-11-25T14:00:43.915004Z,SELL,89
2020-11-25T14:00:43.916025Z,SELL,88
2020-11-25T14:00:43.916025Z,SELL,0.001
2020-11-25T14:00:44.020642Z,BUY,86
2020-11-25T14:00:44.053489Z,BUY,85
2020-11-25T14:00:44.053489Z,BUY,84
2020-11-25T14:00:44.053489Z,BUY,83
2020-11-25T14:00:44.054837Z,BUY,82
2020-11-25T14:00:44.191357Z,SELL,81
2020-11-25T14:00:44.191357Z,SELL,80
2020-11-25T14:00:44.353333Z,SELL,79
2020-11-25T14:00:45.003154Z,SELL,78
2020-11-25T14:00:47.003003Z,SELL,77
2020-11-25T14:00:47.003098Z,SELL,76
2020-11-25T14:00:51.038779Z,BUY,75
2020-11-25T14:00:54.074403Z,BUY,74
2020-11-25T14:00:54.074403Z,BUY,73
2020-11-25T14:00:54.074403Z,BUY,72
2020-11-25T14:00:55.880269Z,SELL,71
2020-11-25T14:01:00.964208Z,SELL,70
2020-11-25T14:01:00.966328Z,SELL,69
2020-11-25T14:01:00.966328Z,SELL,68
2020-11-25T14:01:01.908990Z,BUY,67
2020-11-25T14:01:04.097992Z,BUY,66
2020-11-25T14:01:08.675591Z,SELL,65
2020-11-25T14:01:10.675285Z,SELL,64
2020-11-25T14:01:12.082717Z,SELL,63
2020-11-25T14:01:12.662125Z,BUY,62
2020-11-25T14:01:12.662711Z,BUY,61
2020-11-25T14:01:12.662711Z,BUY,0.01
2020-11-25T14:01:12.950679Z,BUY,59
2020-11-25T14:01:12.950679Z,BUY,58
2020-11-25T14:01:12.950679Z,BUY,57
2020-11-25T14:01:12.950679Z,BUY,56
2020-11-25T14:01:12.950679Z,BUY,55
2020-11-25T14:01:12.950679Z,BUY,54
2020-11-25T14:01:12.950679Z,BUY,53
2020-11-25T14:01:12.950679Z,BUY,52
2020-11-25T14:01:12.950679Z,BUY,51
2020-11-25T14:01:12.950679Z,BUY,9999
2020-11-25T14:01:12.950679Z,BUY,49
2020-11-25T14:01:12.950679Z,BUY,48
2020-11-25T14:01:12.950679Z,BUY,47
2020-11-25T14:01:13.163702Z,SELL,46
2020-11-25T14:01:13.165926Z,SELL,45
2020-11-25T14:01:13.168469Z,SELL,44
2020-11-25T14:01:13.170764Z,SELL,43
2020-11-25T14:01:13.172882Z,SELL,42
2020-11-25T14:01:13.175805Z,SELL,41
2020-11-25T14:01:14.597729Z,BUY,40
2020-11-25T14:01:14.597729Z,BUY,39
2020-11-25T14:01:14.597729Z,BUY,38
2020-11-25T14:01:14.597748Z,BUY,37
2020-11-25T14:01:14.598964Z,BUY,36
2020-11-25T14:01:14.600119Z,BUY,35
2020-11-25T14:01:14.601179Z,BUY,34
2020-11-25T14:01:14.601179Z,BUY,33
2020-11-25T14:01:14.605346Z,BUY,32
2020-11-25T14:01:14.629685Z,SELL,31
2020-11-25T14:01:14.830796Z,BUY,30
2020-11-25T14:01:15.939400Z,BUY,29
2020-11-25T14:01:17.787078Z,SELL,28
2020-11-25T14:01:17.787078Z,SELL,27
2020-11-25T14:01:19.690148Z,SELL,26
2020-11-25T14:01:24.461453Z,BUY,25
2020-11-25T14:01:27.694423Z,BUY,24
2020-11-25T14:01:27.694423Z,BUY,23
2020-11-25T14:01:27.966589Z,BUY,22
2020-11-25T14:01:28.089818Z,BUY,21
2020-11-25T14:01:28.689350Z,SELL,20
2020-11-25T14:01:28.689450Z,SELL,19
2020-11-25T14:01:28.690559Z,SELL,18
2020-11-25T14:01:28.726162Z,BUY,17
2020-11-25T14:01:28.729146Z,BUY,16
2020-11-25T14:01:28.765323Z,BUY,15
2020-11-25T14:01:29.165199Z,SELL,14
2020-11-25T14:01:29.999468Z,SELL,13
2020-11-25T14:01:30.231570Z,SELL,12
2020-11-25T14:01:35.480251Z,SELL,11
2020-11-25T14:01:35.480251Z,SELL,10
2020-11-25T14:01:44.570717Z,SELL,9
2020-11-25T14:01:45.508869Z,BUY,8
2020-11-25T14:01:50.526345Z,BUY,7
2020-11-25T14:01:51.378439Z,SELL,6
2020-11-25T14:01:51.447092Z,BUY,5
2020-11-25T14:01:52.033444Z,SELL,4
2020-11-25T14:01:57.118742Z,BUY,3
2020-11-25T14:01:57.118742Z,BUY,2
2020-11-25T14:01:57.118742Z,BUY,1
